Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Lepidoptera,Sphingidae,Eumorpha vitis,Vine sphinx,0.44,,FCM,BR,DV,725
Insecta,Lepidoptera,Sphingidae,Hyles lineata,White-lined sphinx,0.46000000000000002,,FCM,BR,DV,725
Insecta,Lepidoptera,Sphingidae,Manduca sexta,Carolina sphinx,0.42999999999999999,,FCM,BR,DV,725
Insecta,Lepidoptera,Sphingidae,Pachysphinx modesta,Modest sphinx,0.46000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Sphingidae,Paonias excaecatus,Blinded sphinx,0.57999999999999996,,FIA,S,DM,177
Insecta,Lepidoptera,Sphingidae,Paonias myops,Small-eyed sphinx,0.63,,FIA,S,DM,177
Insecta,Lepidoptera,Sphingidae,Smerinthus jamaicensis,Twin-spotted sphinx,0.68000000000000005,,FIA,S,DM,177
Insecta,Lepidoptera,Yponomeutidae,Atteva punctella,Alianthus webworm,0.66000000000000003,,FCM,BR,DV,725
Insecta,Mantodea,Hymenopodidae,Acromantis japonica,Mantis,4.5300000000000002,,FIA,HE,DM,679
Insecta,Mantodea,Mantidae,Litaneutria sp.,Praying mantis,3.3199999999999998,,FCM,BR,DV,725
Insecta,Mantodea,Mantidae,Stagmomantis carolina,Carolina mantis,3.9500000000000002,,FCM,BR,DV,725
Insecta,Mantodea,Mantidae,Statilia maculata,Mantis,3.0499999999999998,,FIA,HE,DM,679
Insecta,Mantodea,Mantidae,Tenodera aridifolia,Mantis,2.9199999999999999,,FIA,HE,DM,679
Insecta,Mecoptera,Panorpidae,Panorpa nuptialis,Orange-banded black scorpionfly,2.0600000000000001,,FCM,BR,DV,725
Insecta,Odonata,Aeshnidae,Aeshna canadensis,Canada darner dragonfly,2.2000000000000002,28,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Aeshna coerulea,Dragonfly,1.6000000000000001,,BCA,INT,NS,658
Insecta,Odonata,Aeshnidae,Aeshna constricta,Lance-tipped darner dragonfly,1.76,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Aeshna eremita,Lake darner dragonfly,1.8500000000000001,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Aeshna juncea,Sedge darner,1,,BCA,INT,NS,658
Insecta,Odonata,Aeshnidae,Aeshna tuberculifera,Black-tipped darner dragonfly,1.78,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Aeshna umbrosa,Shadow darner dragonfly,2,28,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Aeshna verticalis,Green-striped darner dragonfly,1.5900000000000001,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Anax junius,Green darner dragonfly,1.4399999999999999,28,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Basiaeschna janata,Springtime darner dragonfly,1.1599999999999999,26,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Epiaeschna heros,Swamp darner dragonfly,1.4399999999999999,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Gomphaeschna furcillata,Harlequin darner dragonfly,1.2,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Nasiaeschna pentacantha,Cyrano darner dragonfly,1.3100000000000001,,FIA,S,DM,689
Insecta,Odonata,Aeshnidae,Rhionaeschna bonariensis,Dragonfly,1.8100000000000001,26,FD,S,GD,657
Insecta,Odonata,Aeshnidae,Rhionaeschna confusa,Darner dragonfly,2.1600000000000001,27,FD,S,GD,657
Insecta,Odonata,Aeshnidae,Rhionaeschna planaltica,Dragonfly,2.0800000000000001,26,FD,S,GD,657
Insecta,Odonata,Calopterygidae,Calopteryx aequabilis,River jewelwing damselfly,1.1100000000000001,26,FIA,S,DM,689
Insecta,Odonata,Calopterygidae,Calopteryx dimidiata,Sparkling jewelwing damselfly,0.93999999999999995,26,FIA,S,DM,689
Insecta,Odonata,Calopterygidae,Calopteryx maculata,Ebony jewelwing damselfly,1,26,FIA,S,DM,689
Insecta,Odonata,Calopterygidae,Calopteryx splendens,Broad-winged damselfly,1.5,,BCA,INT,NS,658
Insecta,Odonata,Calopterygidae,Hetaerina americana,American rubyspot damselfly,1.1100000000000001,26,FIA,HE,TM,689
Insecta,Odonata,Coenagrionidae,Amphiagrion saucium,Eastern red damselfly,0.89000000000000001,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia apicalis,Blue-fronted dancer damselfly,0.88,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia bipunctulata,Seepage dancer damselfly,0.93999999999999995,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia fumipennis,Violet dancer damselfly,0.93000000000000005,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia moesta,Powdered dancer damselfly,0.90000000000000002,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia sedulla,Dancer damselfly,0.90000000000000002,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Argia tibialis,Blue-tipped dancer damselfly,0.88,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma annexum,Northern bluet damselfly,1.1399999999999999,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma antennatum,Rainbow bluet damselfly,1.3500000000000001,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma basidens,Double-striped bluet damselfly,0.93999999999999995,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma boreale,Boreal bluet damselfly,1.26,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma carunculatum,Tule bluet damselfly,1,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma civile,Familiar bluet damselfly,1.1000000000000001,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma cyathigerum,Common blue damselfly,0.69999999999999996,,BCA,INT,NS,658
Insecta,Odonata,Coenagrionidae,Enallagma cyathigerum,Common blue damselfly,1.2,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma doubledayi,Altlantic bluet damselfly,1.1499999999999999,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma durum,Big bluet damselfly,1.2,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma ebrium,Marsh bluet damselfly,1.1799999999999999,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma exsulans,Stream bluet damselfly,1.1799999999999999,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma geminatum,Skimming bluet damselfly,1.0800000000000001,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma hageni,Hagens bluet damselfly,1.1899999999999999,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma signatum,Orange bluet damselfly,1.28,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Enallagma vesperum,Vesper bluet damselfly,1.3400000000000001,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Ischnura posita,Fragile forktail damselfly,0.95999999999999996,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Ischnura ramburii,Ramburs forktail damselfly,0.88,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Ischnura verticalis,Eastern forktail damselfly,0.96999999999999997,28,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Nehalennia integricollis,Southern sprite damselfly,1.53,,FIA,S,DM,689
Insecta,Odonata,Coenagrionidae,Nehalennia irene,Sedge sprite damselfly,1.8,28,FIA,S,DM,689
Insecta,Odonata,Cordulegastridae,Cordulegaster coronatus,Dragonfly,1.7,,BCA,INT,NS,658
Insecta,Odonata,Cordulegastridae,Cordulegaster maculata,Twin-spotted spiketail dragonfly,0.93999999999999995,26,FIA,HE,TM,689
Insecta,Odonata,Corduliidae,Cordulia shurtleffi,American emerald dragonfly,1.54,26,FIA,HE,TM,689
Insecta,Odonata,Corduliidae,Dorocordulia libera,Racket-tailed emerald dragonfly,0.97999999999999998,12,FIA,S,DM,689
Insecta,Odonata,Corduliidae,Epitheca canis,Beaverpond baskettail dragonfly,1,26,FIA,S,DM,689
Insecta,Odonata,Corduliidae,Epitheca cynosura,Common baskettail dragonfly,1.1000000000000001,20,FIA,S,DM,689
Insecta,Odonata,Corduliidae,Epitheca princeps,Prince baskettail dragonfly,0.97999999999999998,,FIA,HE,TM,689
Insecta,Odonata,Corduliidae,Epitheca spinigera,Spiny baskettail dragonfly,1.3200000000000001,26,FIA,S,DM,689
Insecta,Odonata,Corduliidae,Neurocordulia yamaskanensis,Stygian shadowdragon,1.0800000000000001,,FIA,S,DM,689
Insecta,Odonata,Corduliidae,Somatochlora elongata,Ski-tailed emerald dragonfly,2.3599999999999999,,FIA,HE,TM,689
Insecta,Odonata,Corduliidae,Somatochlora williamsoni,Williamsons emerald dragonfly,1.8,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Arigomphus pallidus,Gray-green clubtail dragonfly,0.82999999999999996,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Arigomphus villosipes,Univorn clubtail dragonfly,0.81999999999999995,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Dromogomphus spinosus,Black-shouldered spinyleg dragonfly,0.56999999999999995,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus cavillaris,Sandhill clubtail dragonfly,0.70999999999999996,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus dilatatus,Blackwater clubtail dragonfly,0.76000000000000001,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus exilis,Lancet clubtail dragonfly,0.70999999999999996,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus flavipes,River clubtail dragonfly,0.37,,BCA,INT,NS,658
Insecta,Odonata,Gomphidae,Gomphus geminatus,Twin-striped clubtail dragonfly,0.78000000000000003,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus graslinellus,Pronghorn clubtail dragonfly,0.72999999999999998,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus minutus,Cypress clubtail dragonfly,0.75,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Gomphus spicatus,Dusky clubtail dragonfly,0.71999999999999997,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Hagenius brevistylus,Dragonhunter,0.93000000000000005,,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Lindenia tetraphylla,Bladetail dragonfly,0.40000000000000002,,BCA,INT,NS,658
Insecta,Odonata,Gomphidae,Ophiogomphus cecilia,Dragonfly,0.37,,BCA,INT,NS,658
Insecta,Odonata,Gomphidae,Ophiogomphus rupinsulensis,Rusty snaketail dragonfly,0.93999999999999995,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Progomphus obscurus,Common sanddragon,0.60999999999999999,24,FIA,S,DM,689
Insecta,Odonata,Gomphidae,Stylogomphus albistylus,Eastern least clubtail dragonfly,0.71999999999999997,,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes congener,Spotted spreadwing damselfly,0.59999999999999998,26,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes dryas,Emerald spreadwing damselfly,0.71999999999999997,26,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes eurinus,Amber-winged spreadwing damselfly,0.59999999999999998,,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes forcipatus,Sweetflag spreadwing damselfly,0.63,22,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes inaequalis,Elegant spreadwing damselfly,0.58999999999999997,,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes rectangularis,Slender spreadwing damselfly,0.72999999999999998,26,FIA,S,DM,689
Insecta,Odonata,Lestidae,Lestes unguiculatus,Lyre-tipped spreadwing damselfly,0.62,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Brachymesia gravida,Four-spotted pennant dragonfly,0.68999999999999995,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Celithemis bertha,Red-veined pennant dragonfly,0.88,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Celithemis elisa,Calico pennant dragonfly,0.77000000000000002,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Celithemis eponina,Halloween pennant dragonfly,0.91000000000000003,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Celithemis ornata,Faded pennant dragonfly,0.54000000000000004,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Erythemis simplicicollis,Eastern pondhawk dragonfly,0.56000000000000005,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Erythrodiplax minuscula,Little blue dragonlet,0.67000000000000004,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Ladona deplanata,Blue corporal dragonfly,0.59999999999999998,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Ladona julia,Chalk-fronted corporal dragonfly,0.62,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Leucorrhinia glacialis,Crimson-ringed whiteface dragonfly,0.97999999999999998,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Leucorrhinia hudsonica,Hudsonian whiteface dragonfly,0.93999999999999995,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Leucorrhinia intacta,Dot-tailed whiteface dragonfly,0.93000000000000005,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Leucorrhinia proxima,Belted whiteface dragonfly,1.27,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Libellula incesta,Slaty skimmer dragonfly,0.73999999999999999,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Libellula luctuosa,Widow skimmer dragonfly,0.87,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Libellula pulchella,Twelve-spotted skimmer dragonfly,0.83999999999999997,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Libellula quadrimaculata,Four-spotted skimmer,0.67000000000000004,,BCA,INT,NS,658
Insecta,Odonata,Libellulidae,Libellula vibrans,Great blue skimmer dragonfly,0.94999999999999996,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Miathyria marcella,Hyacinth glider dragonfly,0.40999999999999998,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Orthetrum ramburi,Dragonfly,0.65000000000000002,,BCA,INT,NS,658
Insecta,Odonata,Libellulidae,Perithemis tenera,Eastern amberwing dragonfly,0.68000000000000005,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Plathemis lydia,Common whitetail dragonfly,0.62,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Sympetrum internum,Cherry-faced meadowhawk,0.78000000000000003,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Sympetrum meridionale,Southern darter,0.65000000000000002,,BCA,INT,NS,658
Insecta,Odonata,Libellulidae,Sympetrum obtrusum,White-faced meadowhawk,0.81999999999999995,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Sympetrum vicinum,Yellow-legged meadowhawk,0.77000000000000002,,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Tramea carolina,Carolina saddlebags dragonfly,0.67000000000000004,26,FIA,S,DM,689
Insecta,Odonata,Libellulidae,Tramea lacerata,Black saddlebags dragonfly,0.67000000000000004,26,FIA,HE,TM,689
Insecta,Odonata,Macromiidae,Didymops transversa,Stream cruiser dragonfly,1.0800000000000001,26,FIA,HE,TM,689
Insecta,Odonata,Macromiidae,Macromia illionensis georgina,Cruiser dragonfly,1.0700000000000001,,FIA,HE,TM,689
Insecta,Orthoptera,Acrididae,Acrida cinerea,Chinese grasshopper,12.039999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Acrida conica,Grasshopper,10.82,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Acrida conica,Grasshopper,12.550000000000001,,FD,HE,"GD, OM",423
Insecta,Orthoptera,Acrididae,Ailopus thalassinus,Grasshopper,6.6799999999999997,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Aiolopus thalassinus tamulus,Grasshopper,8.6500000000000004,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Angaracris barabensis,Grasshopper,15.449999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Arcyptera meridionalis,Grasshopper,13.59,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Austroicetes pusilla,Grasshopper,6.29,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Bryodema dolichoptera,Grasshopper,19.379999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Bryodema kozlovi,Grasshopper,18.870000000000001,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Bryodema luctuosa luctuosa,Grasshopper,18.710000000000001,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Bryodema miramae miramae,Grasshopper,16.670000000000002,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Bryodema nigroptera,Grasshopper,18.129999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Bryodemacris uvarovi,Grasshopper,19.059999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Bryodemella holdereri,Grasshopper,19.039999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Bryodemella tuberculata diluta,Grasshopper,18.940000000000001,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Caledia captiva,Grasshopper,10.9,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Calliptamus abbreviatus,Grasshopper,10.039999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Calliptamus barbarus,European locust,11.73,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Calliptamus italicus,Italian locust,10.369999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Campylacantha olivacea,Fuzzy olive-green grasshopper,6.5700000000000003,,FCM,BR,GD,725
Insecta,Orthoptera,Acrididae,Celes skalozubovi,Grasshopper,20.899999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Ceracris kiangsu,Grasshopper,11.6,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Ceracris nigricornis nigricornis,Grasshopper,13.050000000000001,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Chondracris rosea,Grasshopper,10.49,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Chorthippus albonemus,Grasshopper,9.5600000000000005,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Chorthippus apicalis,Grasshopper,12.609999999999999,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus binotatus binotatus,Grasshopper,10.91,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus brunneus,Field grasshopper,8.5500000000000007,18,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Chorthippus brunneus,Field grasshopper,9.4600000000000009,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Chorthippus brunneus,Field grasshopper,10.15,,FD,TS,AC,170
Insecta,Orthoptera,Acrididae,Chorthippus cf. binotatus,Grasshopper,10.35,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus dorsatus,Grasshopper,8.3399999999999999,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus fallax,Grasshopper,10.93,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Chorthippus hsiai,Grasshopper,8.7599999999999998,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Chorthippus huchengensis,Grasshopper,10.67,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Chorthippus jacobsi,Grasshopper,10.84,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus jucundus,Grasshopper,11.880000000000001,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus longicornis,Grasshopper,8.5800000000000001,,FD,TS,AC,170
Insecta,Orthoptera,Acrididae,Chorthippus nevadensis,Grasshopper,11.529999999999999,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus parallelus,Meadow grasshopper,12.31,18,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Chorthippus parallelus,Meadow grasshopper,13.359999999999999,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Chorthippus parallelus,Meadow grasshopper,13.83,,NS,NS,NS,395
Insecta,Orthoptera,Acrididae,Chorthippus parallelus,Meadow grasshopper,14.720000000000001,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus qingzangensis,Grasshopper,9.75,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Chorthippus scalaris,Grasshopper,14.720000000000001,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus vagans,Grasshopper,8.6400000000000006,,FD,TS,GD,40
Insecta,Orthoptera,Acrididae,Chorthippus vagans,Grasshopper,8.6799999999999997,,FD,TS,AC,170
Insecta,Orthoptera,Acrididae,Chortoicetes terminifera,Grasshopper,5.9900000000000002,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Chortoicetes terminifera,Grasshopper,7.2199999999999998,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Cryptobothrus chrysophorus,Grasshopper,9.3699999999999992,24,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Eremippus mongolicus,Grasshopper,10.970000000000001,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Euchorthippus unicolor,Grasshopper,11.93,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Eyprepocnemis plorans,Grasshopper,9.6999999999999993,,FIA,S,LM,714
Insecta,Orthoptera,Acrididae,Fruhstorferiola huayinensis,Grasshopper,8.6999999999999993,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Fruhstorferiola omei,Grasshopper,9.0899999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Fruhstorferiola tonkinensis,Grasshopper,10.01,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Gastrimargus marmoratus,Grasshopper,10.6,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Gastrimargus musicus,Grasshopper,9.0099999999999998,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Gomphocerus licenti,Grasshopper,13,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Gomphocerus sibiricus,Grasshopper,8.9499999999999993,,FD,TS,AC,170
Insecta,Orthoptera,Acrididae,Heteracris adspersus,Grasshopper,6.3399999999999999,,FD,TS,AC,170
Insecta,Orthoptera,Acrididae,Heteropternis rufipes,Grasshopper,10.27,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Hieroglyphus annulicornis,Grasshopper,13.220000000000001,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Humbe tenuicornis,Grasshopper,8.2100000000000009,24,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,5.2800000000000002,,FD,S,MD,53
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,5.4699999999999998,24,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,6.0899999999999999,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,6.2699999999999996,,FD,V,MM,136
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,6.3499999999999996,,FD,HE,"GD, OM",423
Insecta,Orthoptera,Acrididae,Locusta migratoria,Migratory locust,6.4400000000000004,,FCM,NS,MM,771
Insecta,Orthoptera,Acrididae,Macrotona australis,Grasshopper,8.4900000000000002,24,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Megaulacobothrus chinensis,Grasshopper,10.65,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Melanoplus differentialis,Differential grasshopper,3.8399999999999999,24,FD,"OV, TS",BO,489
Insecta,Orthoptera,Acrididae,Melanoplus differentialis,Differential grasshopper,6.2300000000000004,,FD,HE,"GD, OM",576
Insecta,Orthoptera,Acrididae,Melanoplus differentialis,Differential grasshopper,7.0300000000000002,,FCM,BR,PA,725
Insecta,Orthoptera,Acrididae,Melanoplus sanguinipes,Grasshopper,5.8300000000000001,,FD,HE,"GD, OM",576
Insecta,Orthoptera,Acrididae,Mongolotettix anomopterus,Grasshopper,17.199999999999999,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Mongolotettix japonicus,Grasshopper,16.129999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Myrmeleotettix maculatus,Grasshopper,12.140000000000001,18,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Myrmeleotettix maculatus,Grasshopper,12.66,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Myrmeleotettix maculatus,Grasshopper,13.380000000000001,,NS,NS,NS,395
Insecta,Orthoptera,Acrididae,Oedaleus asiaticus,Grasshopper,9.2599999999999998,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Oedaleus infernalis,Grasshopper,9.6600000000000001,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Oedaleus manjius,Grasshopper,10.15,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Omocestus haemorrhoidalis,Grasshopper,11.84,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Omocestus viridulus,Grasshopper,10.93,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Omocestus viridulus,Grasshopper,13.16,18,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Oxya adentata,Grasshopper,11.44,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Oxya agavisa,Grasshopper,13.94,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Oxya chinensis,Grasshopper,11.890000000000001,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Oxya ningpoensis,Grasshopper,13.039999999999999,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Patanga japonica,Grasshopper,10.92,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Peakesia hospita,Grasshopper,10.470000000000001,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Phaulacridium vittatum,Grasshopper,10.73,24,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Phlaeoba angustidorsis,Grasshopper,13.869999999999999,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Podisma pedestris,Mountain grasshopper,16.93,,FD,S,SG,554
Insecta,Orthoptera,Acrididae,Pternoscirta caliginosa,Grasshopper,7.0099999999999998,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Schistocerca cancellata,Grasshopper,9.4900000000000002,24,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Schistocerca gregaria,Desert locust,8.5500000000000007,24,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Schistocerca gregaria,Desert locust,8.7100000000000009,,FD,TS,MM,558
Insecta,Orthoptera,Acrididae,Schistocerca gregaria,Desert locust,8.9600000000000009,,FD,V,MM,136
Insecta,Orthoptera,Acrididae,Schistocerca paranensis,Grasshopper,8.6300000000000008,24,FD,TS,LM,233
Insecta,Orthoptera,Acrididae,Schizobothrus flavovittatus,Grasshopper,7.5,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Shirakiacris shirakii,Grasshopper,7.4500000000000002,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Sinopodisma jiulianshana,Grasshopper,10.99,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Sinopodisma kelloggii,Grasshopper,9.0500000000000007,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Sinopodisma tsaii,Grasshopper,12.74,,FCM,BR,LM,583
